index,image_path,true_class,pytorch_fp32_pred,pytorch_fp32_conf,pytorch_fp32_correct,onnx_fp32_pred,onnx_fp32_conf,onnx_fp32_correct,tflite_float32_pred,tflite_float32_conf,tflite_float32_correct,all_same_pred
276,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害48.jpg,有害,其他,0.9359198808670044,0,其他,0.9359208345413208,0,其他,0.9359208345413208,0,1
277,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害5.jpg,有害,有害,0.9977362155914307,1,有害,0.9977363348007202,1,有害,0.9977362155914307,1,1
278,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害59.jpg,有害,有害,0.9974197149276733,1,有害,0.9974197149276733,1,有害,0.9974197149276733,1,1
279,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害78.jpg,有害,有害,0.983424961566925,1,有害,0.983424961566925,1,有害,0.9834250807762146,1,1
280,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害82.jpg,有害,有害,0.9975663423538208,1,有害,0.9975663423538208,1,有害,0.9975663423538208,1,1
281,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害92.jpg,有害,有害,0.7434489130973816,1,有害,0.7434487342834473,1,有害,0.7434481382369995,1,1
282,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害98.jpg,有害,有害,0.9375980496406555,1,有害,0.9375983476638794,1,有害,0.9375981092453003,1,1
283,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害99.jpg,有害,有害,0.8978516459465027,1,有害,0.8978516459465027,1,有害,0.897851824760437,1,1
284,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0007.jpg,有害,有害,0.999789297580719,1,有害,0.999789297580719,1,有害,0.999789297580719,1,1
285,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0011.jpg,有害,有害,0.9999580383300781,1,有害,0.9999580383300781,1,有害,0.9999580383300781,1,1
286,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0014.jpg,有害,有害,0.9997121691703796,1,有害,0.9997121691703796,1,有害,0.9997121691703796,1,1
287,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0015.jpg,有害,有害,0.9998615980148315,1,有害,0.9998615980148315,1,有害,0.9998615980148315,1,1
288,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0017.jpg,有害,有害,0.9761665463447571,1,有害,0.9761665463447571,1,有害,0.9761664271354675,1,1
289,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0031.jpg,有害,有害,0.9980415105819702,1,有害,0.9980415105819702,1,有害,0.9980415105819702,1,1
290,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0039.jpg,有害,有害,0.9954537153244019,1,有害,0.9954537153244019,1,有害,0.9954537153244019,1,1
291,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0043.jpg,有害,有害,0.9860765933990479,1,有害,0.9860764741897583,1,有害,0.9860765933990479,1,1
292,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0054.jpg,有害,有害,0.999901294708252,1,有害,0.999901294708252,1,有害,0.999901294708252,1,1
293,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0060.jpg,有害,有害,0.9997108578681946,1,有害,0.9997108578681946,1,有害,0.9997108578681946,1,1
294,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0064.jpg,有害,有害,0.9995926022529602,1,有害,0.9995926022529602,1,有害,0.9995926022529602,1,1
295,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0073.jpg,有害,有害,0.9992696642875671,1,有害,0.9992696642875671,1,有害,0.9992696642875671,1,1
296,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0083.jpg,有害,有害,0.9978238344192505,1,有害,0.9978238344192505,1,有害,0.9978238344192505,1,1
297,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0087.jpg,有害,有害,0.9969046711921692,1,有害,0.9969046711921692,1,有害,0.9969046711921692,1,1
298,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0094.jpg,有害,有害,0.9979060888290405,1,有害,0.9979060888290405,1,有害,0.9979060888290405,1,1
299,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0097.jpg,有害,有害,0.9161501526832581,1,有害,0.9161502718925476,1,有害,0.9161502718925476,1,1
300,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0112.jpg,有害,有害,0.999458372592926,1,有害,0.999458372592926,1,有害,0.999458372592926,1,1
301,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0113.jpg,有害,有害,0.9995424747467041,1,有害,0.9995424747467041,1,有害,0.9995424747467041,1,1
302,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0119.jpg,有害,有害,0.9994809031486511,1,有害,0.9994809031486511,1,有害,0.9994809031486511,1,1
303,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0141.jpg,有害,有害,0.9997313618659973,1,有害,0.9997313618659973,1,有害,0.9997313618659973,1,1
304,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0148.jpg,有害,有害,0.9087486863136292,1,有害,0.9087486863136292,1,有害,0.90874844789505,1,1
305,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0151.jpg,有害,有害,0.9382266998291016,1,有害,0.9382266998291016,1,有害,0.9382269382476807,1,1
306,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0167.jpg,有害,有害,0.9145284295082092,1,有害,0.9145285487174988,1,有害,0.9145283102989197,1,1
307,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0169.jpg,有害,有害,0.7879461646080017,1,有害,0.7879449129104614,1,有害,0.7879464030265808,1,1
308,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0172.jpg,有害,有害,0.68197101354599,1,有害,0.6819702982902527,1,有害,0.6819700598716736,1,1
309,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0179.jpg,有害,有害,0.798612117767334,1,有害,0.7986121773719788,1,有害,0.7986119389533997,1,1
310,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0187.jpg,有害,有害,0.9465551972389221,1,有害,0.9465551972389221,1,有害,0.9465551972389221,1,1
311,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0189.jpg,有害,有害,0.9922428727149963,1,有害,0.9922428727149963,1,有害,0.9922428727149963,1,1
312,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0204.jpg,有害,有害,0.9923527836799622,1,有害,0.9923526644706726,1,有害,0.9923526644706726,1,1
313,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0205.jpg,有害,有害,0.9984999895095825,1,有害,0.9984999895095825,1,有害,0.9984999895095825,1,1
314,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0220.jpg,有害,有害,0.7599225640296936,1,有害,0.7599223256111145,1,有害,0.7599220275878906,1,1
315,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0228.jpg,有害,有害,0.9987239241600037,1,有害,0.9987239241600037,1,有害,0.9987239241600037,1,1
316,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0264.jpg,有害,有害,0.9876722097396851,1,有害,0.9876722097396851,1,有害,0.9876722693443298,1,1
317,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0265.jpg,有害,有害,0.9709277749061584,1,有害,0.9709277749061584,1,有害,0.9709275364875793,1,1
318,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0267.jpg,有害,有害,0.9992765784263611,1,有害,0.9992765784263611,1,有害,0.9992765784263611,1,1
319,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0283.jpg,有害,有害,0.9760036468505859,1,有害,0.9760036468505859,1,有害,0.9760037660598755,1,1
320,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0298.jpg,有害,有害,0.992913544178009,1,有害,0.992913544178009,1,有害,0.992913544178009,1,1
321,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0301.jpg,有害,有害,0.9806930422782898,1,有害,0.9806930422782898,1,有害,0.9806930422782898,1,1
322,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0311.jpg,有害,有害,0.9975009560585022,1,有害,0.9975009560585022,1,有害,0.9975009560585022,1,1
323,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0325.jpg,有害,有害,0.5518478155136108,1,有害,0.5518463850021362,1,有害,0.5518471598625183,1,1
324,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0334.jpg,有害,有害,0.8609629273414612,1,有害,0.8609625697135925,1,有害,0.8609631657600403,1,1
325,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0340.jpg,有害,有害,0.9542672038078308,1,有害,0.9542670845985413,1,有害,0.9542672038078308,1,1
