index,image_path,true_class,pytorch_fp32_pred,pytorch_fp32_conf,pytorch_fp32_correct,onnx_fp32_pred,onnx_fp32_conf,onnx_fp32_correct,tflite_float32_pred,tflite_float32_conf,tflite_float32_correct,all_same_pred
275,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0009.jpg,可回收,可回收,0.999897837638855,1,可回收,0.999897837638855,1,可回收,0.999897837638855,1,1
276,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0016.jpg,可回收,可回收,1.0,1,可回收,1.0,1,可回收,1.0,1,1
277,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0020.jpg,可回收,可回收,1.0,1,可回收,1.0,1,可回收,1.0,1,1
278,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0035.jpg,可回收,可回收,0.9999998807907104,1,可回收,0.9999998807907104,1,可回收,0.9999998807907104,1,1
279,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0058.jpg,可回收,可回收,0.9999995231628418,1,可回收,0.9999995231628418,1,可回收,0.9999995231628418,1,1
280,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0066.jpg,可回收,可回收,0.9999994039535522,1,可回收,0.9999994039535522,1,可回收,0.9999994039535522,1,1
281,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0075.jpg,可回收,可回收,0.9999997615814209,1,可回收,0.9999997615814209,1,可回收,0.9999997615814209,1,1
282,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0078.jpg,可回收,可回收,1.0,1,可回收,1.0,1,可回收,1.0,1,1
283,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0079.jpg,可回收,可回收,0.9998359680175781,1,可回收,0.9998359680175781,1,可回收,0.9998359680175781,1,1
284,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0095.jpg,可回收,可回收,0.9999998807907104,1,可回收,0.9999998807907104,1,可回收,0.9999998807907104,1,1
285,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0105.jpg,可回收,可回收,0.9999998807907104,1,可回收,0.9999998807907104,1,可回收,0.9999998807907104,1,1
286,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0106.jpg,可回收,可回收,0.9999759197235107,1,可回收,0.9999759197235107,1,可回收,0.9999759197235107,1,1
287,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0113.jpg,可回收,可回收,1.0,1,可回收,1.0,1,可回收,1.0,1,1
288,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0128.jpg,可回收,可回收,1.0,1,可回收,1.0,1,可回收,1.0,1,1
289,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0144.jpg,可回收,可回收,1.0,1,可回收,1.0,1,可回收,1.0,1,1
290,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0149.jpg,可回收,可回收,0.9999147653579712,1,可回收,0.9999147653579712,1,可回收,0.9999147653579712,1,1
291,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0153.jpg,可回收,可回收,1.0,1,可回收,1.0,1,可回收,1.0,1,1
292,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0172.jpg,可回收,可回收,1.0,1,可回收,1.0,1,可回收,1.0,1,1
293,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0186.jpg,可回收,可回收,0.9999995231628418,1,可回收,0.9999995231628418,1,可回收,0.9999995231628418,1,1
294,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0201.jpg,可回收,可回收,1.0,1,可回收,1.0,1,可回收,1.0,1,1
295,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0204.jpg,可回收,可回收,1.0,1,可回收,1.0,1,可回收,1.0,1,1
296,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0214.jpg,可回收,可回收,0.9999954700469971,1,可回收,0.9999954700469971,1,可回收,0.9999954700469971,1,1
297,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0227.jpg,可回收,可回收,0.9999994039535522,1,可回收,0.9999994039535522,1,可回收,0.9999994039535522,1,1
298,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0230.jpg,可回收,可回收,1.0,1,可回收,1.0,1,可回收,1.0,1,1
299,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0258.jpg,可回收,可回收,0.9999998807907104,1,可回收,0.9999998807907104,1,可回收,0.9999998807907104,1,1
300,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0259.jpg,可回收,可回收,0.9999998807907104,1,可回收,0.9999998807907104,1,可回收,0.9999998807907104,1,1
301,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0279.jpg,可回收,可回收,0.9999986886978149,1,可回收,0.9999986886978149,1,可回收,0.9999986886978149,1,1
302,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0282.jpg,可回收,可回收,0.9999912977218628,1,可回收,0.9999912977218628,1,可回收,0.9999912977218628,1,1
303,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0308.jpg,可回收,可回收,0.9999967813491821,1,可回收,0.9999967813491821,1,可回收,0.9999967813491821,1,1
304,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0311.jpg,可回收,可回收,0.9999786615371704,1,可回收,0.9999786615371704,1,可回收,0.9999786615371704,1,1
305,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0313.jpg,可回收,可回收,0.9999973773956299,1,可回收,0.9999973773956299,1,可回收,0.9999973773956299,1,1
306,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0322.jpg,可回收,可回收,1.0,1,可回收,1.0,1,可回收,1.0,1,1
307,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0336.jpg,可回收,可回收,0.9999936819076538,1,可回收,0.9999936819076538,1,可回收,0.9999936819076538,1,1
308,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0361.jpg,可回收,可回收,0.9999938011169434,1,可回收,0.9999938011169434,1,可回收,0.9999938011169434,1,1
309,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0367.jpg,可回收,可回收,0.9999998807907104,1,可回收,0.9999998807907104,1,可回收,0.9999998807907104,1,1
310,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0374.jpg,可回收,可回收,0.9999996423721313,1,可回收,0.9999996423721313,1,可回收,0.9999996423721313,1,1
311,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0377.jpg,可回收,可回收,0.9999998807907104,1,可回收,0.9999998807907104,1,可回收,0.9999998807907104,1,1
312,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0378.jpg,可回收,可回收,1.0,1,可回收,1.0,1,可回收,1.0,1,1
313,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0381.jpg,可回收,可回收,1.0,1,可回收,1.0,1,可回收,1.0,1,1
314,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0386.jpg,可回收,可回收,1.0,1,可回收,1.0,1,可回收,1.0,1,1
315,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害122.jpg,有害,有害,1.0,1,有害,1.0,1,有害,1.0,1,1
316,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害132.jpg,有害,有害,0.9999377727508545,1,有害,0.9999377727508545,1,有害,0.9999377727508545,1,1
317,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害157.jpg,有害,有害,0.9999983310699463,1,有害,0.9999983310699463,1,有害,0.9999983310699463,1,1
318,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害158.jpg,有害,有害,0.9998898506164551,1,有害,0.9998898506164551,1,有害,0.9998898506164551,1,1
319,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害159.jpg,有害,有害,0.9999485015869141,1,有害,0.9999485015869141,1,有害,0.9999485015869141,1,1
320,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害16.jpg,有害,有害,0.9999995231628418,1,有害,0.9999995231628418,1,有害,0.9999995231628418,1,1
321,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害167.jpg,有害,有害,0.9999967813491821,1,有害,0.9999967813491821,1,有害,0.9999967813491821,1,1
322,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害17.jpg,有害,有害,0.9998970031738281,1,有害,0.9998970031738281,1,有害,0.9998970031738281,1,1
323,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害179.jpg,有害,有害,0.9999996423721313,1,有害,0.9999996423721313,1,有害,0.9999996423721313,1,1
324,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害18.jpg,有害,有害,0.9999065399169922,1,有害,0.9999065399169922,1,有害,0.9999065399169922,1,1
325,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害183.jpg,有害,有害,0.9999951124191284,1,有害,0.9999951124191284,1,有害,0.9999951124191284,1,1
326,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害203.jpg,有害,有害,0.5821540355682373,1,有害,0.5821453928947449,1,有害,0.5821565985679626,1,1
327,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害207.jpg,有害,有害,0.9782333374023438,1,有害,0.978232741355896,1,有害,0.9782325029373169,1,1
328,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害210.jpg,有害,有害,0.8877450227737427,1,有害,0.8877440690994263,1,有害,0.8877414464950562,1,1
329,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害211.jpg,有害,有害,0.9749393463134766,1,有害,0.9749388694763184,1,有害,0.9749393463134766,1,1
330,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害218.jpg,有害,有害,0.9813241362571716,1,有害,0.9813238978385925,1,有害,0.981323778629303,1,1
331,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害223.jpg,有害,有害,0.9999030828475952,1,有害,0.9999030828475952,1,有害,0.9999030828475952,1,1
332,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害225.jpg,有害,有害,0.9999984502792358,1,有害,0.9999984502792358,1,有害,0.9999984502792358,1,1
333,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害227.jpg,有害,有害,0.9974275231361389,1,有害,0.9974274039268494,1,有害,0.9974272847175598,1,1
334,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害244.jpg,有害,有害,0.9999517202377319,1,有害,0.9999517202377319,1,有害,0.9999517202377319,1,1
335,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害245.jpg,有害,有害,0.9997279047966003,1,有害,0.9997279047966003,1,有害,0.9997279047966003,1,1
336,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害258.jpg,有害,有害,0.9592834115028381,1,有害,0.9592834115028381,1,有害,0.9592832922935486,1,1
337,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害26.jpg,有害,有害,0.999998927116394,1,有害,0.999998927116394,1,有害,0.999998927116394,1,1
338,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害270.jpg,有害,有害,0.9999995231628418,1,有害,0.9999995231628418,1,有害,0.9999995231628418,1,1
339,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害30.jpg,有害,有害,0.999994158744812,1,有害,0.999994158744812,1,有害,0.999994158744812,1,1
340,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害31.jpg,有害,有害,0.9997187256813049,1,有害,0.9997187256813049,1,有害,0.9997187256813049,1,1
341,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害35.jpg,有害,有害,1.0,1,有害,1.0,1,有害,1.0,1,1
342,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害36.jpg,有害,有害,1.0,1,有害,1.0,1,有害,1.0,1,1
343,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害44.jpg,有害,有害,1.0,1,有害,1.0,1,有害,1.0,1,1
344,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害53.jpg,有害,有害,0.9999997615814209,1,有害,0.9999997615814209,1,有害,0.9999997615814209,1,1
345,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害54.jpg,有害,有害,0.9993221759796143,1,有害,0.9993221759796143,1,有害,0.9993221759796143,1,1
346,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害61.jpg,有害,有害,0.9999988079071045,1,有害,0.9999988079071045,1,有害,0.9999988079071045,1,1
347,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害65.jpg,有害,有害,0.9999480247497559,1,有害,0.9999480247497559,1,有害,0.9999480247497559,1,1
348,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害68.jpg,有害,有害,0.9999992847442627,1,有害,0.9999992847442627,1,有害,0.9999992847442627,1,1
349,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害77.jpg,有害,有害,0.9999998807907104,1,有害,0.9999998807907104,1,有害,0.9999998807907104,1,1
350,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害85.jpg,有害,有害,0.9999234676361084,1,有害,0.9999234676361084,1,有害,0.9999234676361084,1,1
351,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害87.jpg,有害,有害,0.9999991655349731,1,有害,0.9999991655349731,1,有害,0.9999991655349731,1,1
352,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害89.jpg,有害,有害,0.999998927116394,1,有害,0.999998927116394,1,有害,0.999998927116394,1,1
353,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害9.jpg,有害,有害,0.9999995231628418,1,有害,0.9999995231628418,1,有害,0.9999995231628418,1,1
354,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0003.jpg,有害,有害,0.9999982118606567,1,有害,0.9999982118606567,1,有害,0.9999982118606567,1,1
355,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0006.jpg,有害,有害,0.9999604225158691,1,有害,0.9999604225158691,1,有害,0.9999604225158691,1,1
356,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0013.jpg,有害,有害,0.9999505281448364,1,有害,0.9999505281448364,1,有害,0.9999505281448364,1,1
357,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0015.jpg,有害,有害,0.9988129138946533,1,有害,0.9988129138946533,1,有害,0.9988129138946533,1,1
358,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0018.jpg,有害,有害,0.9999693632125854,1,有害,0.9999693632125854,1,有害,0.9999693632125854,1,1
359,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0021.jpg,有害,有害,0.9990851879119873,1,有害,0.9990851879119873,1,有害,0.9990853071212769,1,1
360,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0030.jpg,有害,有害,0.9999996423721313,1,有害,0.9999996423721313,1,有害,0.9999996423721313,1,1
361,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0040.jpg,有害,有害,0.9999827146530151,1,有害,0.9999827146530151,1,有害,0.9999827146530151,1,1
362,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0046.jpg,有害,有害,0.9999964237213135,1,有害,0.9999964237213135,1,有害,0.9999964237213135,1,1
363,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0054.jpg,有害,有害,1.0,1,有害,1.0,1,有害,1.0,1,1
364,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0056.jpg,有害,有害,1.0,1,有害,1.0,1,有害,1.0,1,1
365,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0082.jpg,有害,有害,0.9999886751174927,1,有害,0.9999886751174927,1,有害,0.9999886751174927,1,1
366,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0089.jpg,有害,有害,0.9999960660934448,1,有害,0.9999960660934448,1,有害,0.9999960660934448,1,1
367,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0101.jpg,有害,有害,0.9999585151672363,1,有害,0.9999585151672363,1,有害,0.9999586343765259,1,1
368,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0102.jpg,有害,有害,0.9999775886535645,1,有害,0.9999775886535645,1,有害,0.9999775886535645,1,1
369,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0103.jpg,有害,有害,0.9999822378158569,1,有害,0.9999822378158569,1,有害,0.9999822378158569,1,1
370,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0104.jpg,有害,有害,0.9999921321868896,1,有害,0.9999921321868896,1,有害,0.9999921321868896,1,1
371,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0109.jpg,有害,有害,0.9999977350234985,1,有害,0.9999977350234985,1,有害,0.9999977350234985,1,1
372,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0111.jpg,有害,有害,0.9999910593032837,1,有害,0.9999910593032837,1,有害,0.9999910593032837,1,1
373,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0113.jpg,有害,有害,0.9999984502792358,1,有害,0.9999984502792358,1,有害,0.9999984502792358,1,1
374,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0114.jpg,有害,有害,0.9999994039535522,1,有害,0.9999994039535522,1,有害,0.9999994039535522,1,1
375,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0130.jpg,有害,有害,0.9999977350234985,1,有害,0.9999977350234985,1,有害,0.9999977350234985,1,1
376,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0133.jpg,有害,有害,0.9999963045120239,1,有害,0.9999963045120239,1,有害,0.9999963045120239,1,1
377,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0136.jpg,有害,有害,0.9999974966049194,1,有害,0.9999974966049194,1,有害,0.9999974966049194,1,1
378,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0144.jpg,有害,有害,0.9998121857643127,1,有害,0.9998121857643127,1,有害,0.9998121857643127,1,1
379,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0164.jpg,有害,有害,0.9999996423721313,1,有害,0.9999996423721313,1,有害,0.9999996423721313,1,1
380,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0167.jpg,有害,有害,1.0,1,有害,1.0,1,有害,1.0,1,1
381,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0199.jpg,有害,有害,0.999997615814209,1,有害,0.999997615814209,1,有害,0.999997615814209,1,1
382,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0206.jpg,有害,有害,0.9999974966049194,1,有害,0.9999974966049194,1,有害,0.9999974966049194,1,1
383,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0208.jpg,有害,有害,0.9999992847442627,1,有害,0.9999992847442627,1,有害,0.9999992847442627,1,1
384,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0210.jpg,有害,有害,0.9999994039535522,1,有害,0.9999994039535522,1,有害,0.9999994039535522,1,1
385,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0217.jpg,有害,有害,0.9999998807907104,1,有害,0.9999998807907104,1,有害,0.9999998807907104,1,1
386,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0238.jpg,有害,有害,0.9998371601104736,1,有害,0.9998371601104736,1,有害,0.9998371601104736,1,1
387,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0265.jpg,有害,有害,0.999815046787262,1,有害,0.999815046787262,1,有害,0.999815046787262,1,1
388,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0270.jpg,有害,有害,0.9995811581611633,1,有害,0.9995811581611633,1,有害,0.9995811581611633,1,1
389,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0272.jpg,有害,有害,0.9997331500053406,1,有害,0.9997331500053406,1,有害,0.9997331500053406,1,1
390,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0276.jpg,有害,有害,0.9999815225601196,1,有害,0.9999815225601196,1,有害,0.9999815225601196,1,1
391,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0285.jpg,有害,有害,0.9998863935470581,1,有害,0.9998863935470581,1,有害,0.9998863935470581,1,1
392,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0296.jpg,有害,有害,0.9999160766601562,1,有害,0.9999160766601562,1,有害,0.9999160766601562,1,1
393,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0305.jpg,有害,有害,0.9999773502349854,1,有害,0.9999773502349854,1,有害,0.9999773502349854,1,1
394,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0310.jpg,有害,有害,0.9999997615814209,1,有害,0.9999997615814209,1,有害,0.9999997615814209,1,1
395,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0312.jpg,有害,有害,0.9999996423721313,1,有害,0.9999996423721313,1,有害,0.9999996423721313,1,1
396,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0315.jpg,有害,有害,0.9999997615814209,1,有害,0.9999997615814209,1,有害,0.9999997615814209,1,1
397,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0318.jpg,有害,有害,0.9999814033508301,1,有害,0.9999814033508301,1,有害,0.9999814033508301,1,1
398,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0324.jpg,有害,有害,0.999988317489624,1,有害,0.999988317489624,1,有害,0.999988317489624,1,1
399,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0336.jpg,有害,有害,0.9993603825569153,1,有害,0.9993603825569153,1,有害,0.9993603825569153,1,1
400,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0342.jpg,有害,有害,0.9994691014289856,1,有害,0.9994691014289856,1,有害,0.9994691014289856,1,1
