index,backend,image_path,true_idx,true_class,pred_idx,pred_class,confidence,correct,latency_ms
325,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害183.jpg,4,有害,4,有害,0.9999951124191284,1,8.239699998739525
326,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害203.jpg,4,有害,4,有害,0.5821540355682373,1,8.392499999899883
327,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害207.jpg,4,有害,4,有害,0.9782333374023438,1,8.503299999574665
328,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害210.jpg,4,有害,4,有害,0.8877450227737427,1,8.418699999310775
329,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害211.jpg,4,有害,4,有害,0.9749393463134766,1,8.350300000529387
330,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害218.jpg,4,有害,4,有害,0.9813241362571716,1,8.228099999541882
331,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害223.jpg,4,有害,4,有害,0.9999030828475952,1,8.115399999951478
332,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害225.jpg,4,有害,4,有害,0.9999984502792358,1,7.996199999979581
333,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害227.jpg,4,有害,4,有害,0.9974275231361389,1,7.970599999680417
334,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害244.jpg,4,有害,4,有害,0.9999517202377319,1,9.049600001162617
335,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害245.jpg,4,有害,4,有害,0.9997279047966003,1,8.222000000387197
336,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害258.jpg,4,有害,4,有害,0.9592834115028381,1,7.958700000017416
337,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害26.jpg,4,有害,4,有害,0.999998927116394,1,7.847500000934815
338,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害270.jpg,4,有害,4,有害,0.9999995231628418,1,8.178799998859176
339,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害30.jpg,4,有害,4,有害,0.999994158744812,1,8.254700000179582
340,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害31.jpg,4,有害,4,有害,0.9997187256813049,1,8.07870000062394
341,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害35.jpg,4,有害,4,有害,1.0,1,7.938799999465118
342,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害36.jpg,4,有害,4,有害,1.0,1,8.084199998847907
343,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害44.jpg,4,有害,4,有害,1.0,1,8.203399998819805
344,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害53.jpg,4,有害,4,有害,0.9999997615814209,1,8.582700000260957
345,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害54.jpg,4,有害,4,有害,0.9993221759796143,1,8.583500000895583
346,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害61.jpg,4,有害,4,有害,0.9999988079071045,1,8.55029999911494
347,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害65.jpg,4,有害,4,有害,0.9999480247497559,1,10.526399999434943
348,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害68.jpg,4,有害,4,有害,0.9999992847442627,1,8.72470000103931
349,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害77.jpg,4,有害,4,有害,0.9999998807907104,1,10.05050000094343
350,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害85.jpg,4,有害,4,有害,0.9999234676361084,1,10.227500000837608
351,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害87.jpg,4,有害,4,有害,0.9999991655349731,1,8.438900000328431
352,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害89.jpg,4,有害,4,有害,0.999998927116394,1,8.379699998840806
353,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害9.jpg,4,有害,4,有害,0.9999995231628418,1,8.221099998991122
354,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0003.jpg,4,有害,4,有害,0.9999982118606567,1,8.684300000822986
355,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0006.jpg,4,有害,4,有害,0.9999604225158691,1,8.323500000187778
356,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0013.jpg,4,有害,4,有害,0.9999505281448364,1,8.161899999322486
357,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0015.jpg,4,有害,4,有害,0.9988129138946533,1,8.539200000086566
358,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0018.jpg,4,有害,4,有害,0.9999693632125854,1,8.2817000002251
359,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0021.jpg,4,有害,4,有害,0.9990851879119873,1,8.304400000270107
360,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0030.jpg,4,有害,4,有害,0.9999996423721313,1,8.779700001468882
361,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0040.jpg,4,有害,4,有害,0.9999827146530151,1,9.921699998812983
362,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0046.jpg,4,有害,4,有害,0.9999964237213135,1,9.15519999944081
363,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0054.jpg,4,有害,4,有害,1.0,1,9.603399999832618
364,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0056.jpg,4,有害,4,有害,1.0,1,9.9538999984361
365,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0082.jpg,4,有害,4,有害,0.9999886751174927,1,8.390200000576442
366,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0089.jpg,4,有害,4,有害,0.9999960660934448,1,8.19499999852269
367,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0101.jpg,4,有害,4,有害,0.9999585151672363,1,8.168500000465428
368,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0102.jpg,4,有害,4,有害,0.9999775886535645,1,9.883900000204449
369,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0103.jpg,4,有害,4,有害,0.9999822378158569,1,9.47459999952116
370,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0104.jpg,4,有害,4,有害,0.9999921321868896,1,8.875699999407516
371,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0109.jpg,4,有害,4,有害,0.9999977350234985,1,8.527800000592833
372,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0111.jpg,4,有害,4,有害,0.9999910593032837,1,8.72200000048906
373,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0113.jpg,4,有害,4,有害,0.9999984502792358,1,8.912400000554044
374,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0114.jpg,4,有害,4,有害,0.9999994039535522,1,9.132400000453345
375,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0130.jpg,4,有害,4,有害,0.9999977350234985,1,10.108200000104262
376,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0133.jpg,4,有害,4,有害,0.9999963045120239,1,8.875699999407516
377,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0136.jpg,4,有害,4,有害,0.9999974966049194,1,8.346900000105961
378,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0144.jpg,4,有害,4,有害,0.9998121857643127,1,8.60370000009425
379,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0164.jpg,4,有害,4,有害,0.9999996423721313,1,8.484599999064812
380,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0167.jpg,4,有害,4,有害,1.0,1,8.626999999250984
381,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0199.jpg,4,有害,4,有害,0.999997615814209,1,8.524799999577226
382,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0206.jpg,4,有害,4,有害,0.9999974966049194,1,8.530099999916274
383,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0208.jpg,4,有害,4,有害,0.9999992847442627,1,8.650999998280895
384,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0210.jpg,4,有害,4,有害,0.9999994039535522,1,8.737599999221857
385,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0217.jpg,4,有害,4,有害,0.9999998807907104,1,8.767900000748341
386,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0238.jpg,4,有害,4,有害,0.9998371601104736,1,8.763699999690289
387,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0265.jpg,4,有害,4,有害,0.999815046787262,1,8.48049999876821
388,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0270.jpg,4,有害,4,有害,0.9995811581611633,1,8.702099999936763
389,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0272.jpg,4,有害,4,有害,0.9997331500053406,1,9.01980000162439
390,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0276.jpg,4,有害,4,有害,0.9999815225601196,1,9.20360000054643
391,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0285.jpg,4,有害,4,有害,0.9998863935470581,1,8.63759999992908
392,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0296.jpg,4,有害,4,有害,0.9999160766601562,1,8.303900000100839
393,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0305.jpg,4,有害,4,有害,0.9999773502349854,1,8.091499999864027
394,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0310.jpg,4,有害,4,有害,0.9999997615814209,1,10.196199998972588
395,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0312.jpg,4,有害,4,有害,0.9999996423721313,1,9.786500000700471
396,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0315.jpg,4,有害,4,有害,0.9999997615814209,1,10.229100000287872
397,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0318.jpg,4,有害,4,有害,0.9999814033508301,1,8.089399998425506
398,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0324.jpg,4,有害,4,有害,0.999988317489624,1,7.97700000111945
399,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0336.jpg,4,有害,4,有害,0.9993603825569153,1,8.313899999848218
400,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0342.jpg,4,有害,4,有害,0.9994691014289856,1,7.879800001319381
