index,backend,image_path,true_idx,true_class,pred_idx,pred_class,confidence,correct,latency_ms
327,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害207.jpg,4,有害,4,有害,0.978232741355896,1,2.212100000178907
328,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害210.jpg,4,有害,4,有害,0.8877440690994263,1,2.1178000006329967
329,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害211.jpg,4,有害,4,有害,0.9749388694763184,1,2.1500000002561137
330,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害218.jpg,4,有害,4,有害,0.9813238978385925,1,2.290799999173032
331,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害223.jpg,4,有害,4,有害,0.9999030828475952,1,2.1101000002090586
332,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害225.jpg,4,有害,4,有害,0.9999984502792358,1,2.1268000000418397
333,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害227.jpg,4,有害,4,有害,0.9974274039268494,1,2.2551999991264893
334,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害244.jpg,4,有害,4,有害,0.9999517202377319,1,2.2258000008150702
335,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害245.jpg,4,有害,4,有害,0.9997279047966003,1,2.2437000006902963
336,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害258.jpg,4,有害,4,有害,0.9592834115028381,1,2.1604000012303004
337,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害26.jpg,4,有害,4,有害,0.999998927116394,1,2.0402999998623272
338,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害270.jpg,4,有害,4,有害,0.9999995231628418,1,2.1089000001666136
339,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害30.jpg,4,有害,4,有害,0.999994158744812,1,2.091899999868474
340,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害31.jpg,4,有害,4,有害,0.9997187256813049,1,2.001499999096268
341,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害35.jpg,4,有害,4,有害,1.0,1,1.9790999995166203
342,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害36.jpg,4,有害,4,有害,1.0,1,1.9525000006979099
343,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害44.jpg,4,有害,4,有害,1.0,1,1.953999999386724
344,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害53.jpg,4,有害,4,有害,0.9999997615814209,1,2.1593000001303153
345,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害54.jpg,4,有害,4,有害,0.9993221759796143,1,2.133599999069702
346,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害61.jpg,4,有害,4,有害,0.9999988079071045,1,2.5373999997100327
347,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害65.jpg,4,有害,4,有害,0.9999480247497559,1,2.294199999596458
348,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害68.jpg,4,有害,4,有害,0.9999992847442627,1,2.1856000003026566
349,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害77.jpg,4,有害,4,有害,0.9999998807907104,1,2.113100001224666
350,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害85.jpg,4,有害,4,有害,0.9999234676361084,1,2.0939999994880054
351,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害87.jpg,4,有害,4,有害,0.9999991655349731,1,2.1042999997007428
352,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害89.jpg,4,有害,4,有害,0.999998927116394,1,2.1071000010124408
353,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害9.jpg,4,有害,4,有害,0.9999995231628418,1,2.0423000005393988
354,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0003.jpg,4,有害,4,有害,0.9999982118606567,1,1.9912999996449798
355,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0006.jpg,4,有害,4,有害,0.9999604225158691,1,2.097499998853891
356,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0013.jpg,4,有害,4,有害,0.9999505281448364,1,2.0908000005874783
357,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0015.jpg,4,有害,4,有害,0.9988129138946533,1,2.1070000002509914
358,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0018.jpg,4,有害,4,有害,0.9999693632125854,1,2.0310999989305856
359,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0021.jpg,4,有害,4,有害,0.9990851879119873,1,2.072299999781535
360,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0030.jpg,4,有害,4,有害,0.9999996423721313,1,2.5056000013137236
361,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0040.jpg,4,有害,4,有害,0.9999827146530151,1,2.503600000636652
362,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0046.jpg,4,有害,4,有害,0.9999964237213135,1,2.328200000192737
363,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0054.jpg,4,有害,4,有害,1.0,1,2.111799998601782
364,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0056.jpg,4,有害,4,有害,1.0,1,2.064599999357597
365,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0082.jpg,4,有害,4,有害,0.9999886751174927,1,2.1004999998694984
366,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0089.jpg,4,有害,4,有害,0.9999960660934448,1,2.1142999994481215
367,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0101.jpg,4,有害,4,有害,0.9999585151672363,1,2.121500001521781
368,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0102.jpg,4,有害,4,有害,0.9999775886535645,1,2.110800000082236
369,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0103.jpg,4,有害,4,有害,0.9999822378158569,1,2.081900000121095
370,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0104.jpg,4,有害,4,有害,0.9999921321868896,1,2.0540999994409503
371,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0109.jpg,4,有害,4,有害,0.9999977350234985,1,2.0612000007531606
372,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0111.jpg,4,有害,4,有害,0.9999910593032837,1,2.0339000002422836
373,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0113.jpg,4,有害,4,有害,0.9999984502792358,1,2.0385000007081544
374,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0114.jpg,4,有害,4,有害,0.9999994039535522,1,2.0547000003716676
375,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0130.jpg,4,有害,4,有害,0.9999977350234985,1,2.0505000011326047
376,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0133.jpg,4,有害,4,有害,0.9999963045120239,1,2.2070999984862283
377,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0136.jpg,4,有害,4,有害,0.9999974966049194,1,2.115799999955925
378,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0144.jpg,4,有害,4,有害,0.9998121857643127,1,2.0726999991893535
379,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0164.jpg,4,有害,4,有害,0.9999996423721313,1,2.0743000004586065
380,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0167.jpg,4,有害,4,有害,1.0,1,2.085800000713789
381,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0199.jpg,4,有害,4,有害,0.999997615814209,1,2.0731999993586214
382,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0206.jpg,4,有害,4,有害,0.9999974966049194,1,2.0521000005828682
383,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0208.jpg,4,有害,4,有害,0.9999992847442627,1,2.2224000003916444
384,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0210.jpg,4,有害,4,有害,0.9999994039535522,1,2.083500001390348
385,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0217.jpg,4,有害,4,有害,0.9999998807907104,1,2.2255000003497116
386,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0238.jpg,4,有害,4,有害,0.9998371601104736,1,2.1099999994476093
387,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0265.jpg,4,有害,4,有害,0.999815046787262,1,2.175600000555278
388,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0270.jpg,4,有害,4,有害,0.9995811581611633,1,2.4713000002520857
389,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0272.jpg,4,有害,4,有害,0.9997331500053406,1,2.3022999994282145
390,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0276.jpg,4,有害,4,有害,0.9999815225601196,1,2.2516999997606035
391,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0285.jpg,4,有害,4,有害,0.9998863935470581,1,2.1784999989904463
392,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0296.jpg,4,有害,4,有害,0.9999160766601562,1,2.1386999997048406
393,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0305.jpg,4,有害,4,有害,0.9999773502349854,1,2.1280000000842847
394,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0310.jpg,4,有害,4,有害,0.9999997615814209,1,2.142900000762893
395,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0312.jpg,4,有害,4,有害,0.9999996423721313,1,2.0292999997764127
396,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0315.jpg,4,有害,4,有害,0.9999997615814209,1,2.0476000008784467
397,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0318.jpg,4,有害,4,有害,0.9999814033508301,1,2.015199999732431
398,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0324.jpg,4,有害,4,有害,0.999988317489624,1,2.2802999992563855
399,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0336.jpg,4,有害,4,有害,0.9993603825569153,1,2.074699999866425
400,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0342.jpg,4,有害,4,有害,0.9994691014289856,1,2.043099999355036
