index,backend,image_path,true_idx,true_class,pred_idx,pred_class,confidence,correct,latency_ms
316,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害132.jpg,4,有害,4,有害,0.9999377727508545,1,2.7954000015597558
317,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害157.jpg,4,有害,4,有害,0.9999983310699463,1,2.745399999184883
318,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害158.jpg,4,有害,4,有害,0.9998898506164551,1,2.7970000010100193
319,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害159.jpg,4,有害,4,有害,0.9999485015869141,1,2.7747000003728317
320,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害16.jpg,4,有害,4,有害,0.9999995231628418,1,2.69280000065919
321,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害167.jpg,4,有害,4,有害,0.9999967813491821,1,2.7631000011751894
322,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害17.jpg,4,有害,4,有害,0.9998970031738281,1,2.688400001716218
323,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害179.jpg,4,有害,4,有害,0.9999996423721313,1,2.75589999910153
324,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害18.jpg,4,有害,4,有害,0.9999065399169922,1,2.702300000237301
325,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害183.jpg,4,有害,4,有害,0.9999951124191284,1,2.7382999996916624
326,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害203.jpg,4,有害,4,有害,0.5821565985679626,1,2.776199999061646
327,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害207.jpg,4,有害,4,有害,0.9782325029373169,1,2.76549999944109
328,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害210.jpg,4,有害,4,有害,0.8877414464950562,1,2.820299998347764
329,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害211.jpg,4,有害,4,有害,0.9749393463134766,1,2.742900000157533
330,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害218.jpg,4,有害,4,有害,0.981323778629303,1,2.7501000004122034
331,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害223.jpg,4,有害,4,有害,0.9999030828475952,1,2.7750000008381903
332,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害225.jpg,4,有害,4,有害,0.9999984502792358,1,2.80410000050324
333,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害227.jpg,4,有害,4,有害,0.9974272847175598,1,2.815300000293064
334,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害244.jpg,4,有害,4,有害,0.9999517202377319,1,2.8495000005932525
335,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害245.jpg,4,有害,4,有害,0.9997279047966003,1,2.773299998807488
336,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害258.jpg,4,有害,4,有害,0.9592832922935486,1,2.7329000004101545
337,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害26.jpg,4,有害,4,有害,0.999998927116394,1,2.673099999810802
338,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害270.jpg,4,有害,4,有害,0.9999995231628418,1,2.718900001127622
339,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害30.jpg,4,有害,4,有害,0.999994158744812,1,2.706499999476364
340,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害31.jpg,4,有害,4,有害,0.9997187256813049,1,2.7039999986300245
341,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害35.jpg,4,有害,4,有害,1.0,1,2.8961999996681698
342,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害36.jpg,4,有害,4,有害,1.0,1,2.6878999997279607
343,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害44.jpg,4,有害,4,有害,1.0,1,2.6971000006597023
344,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害53.jpg,4,有害,4,有害,0.9999997615814209,1,2.781999999569962
345,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害54.jpg,4,有害,4,有害,0.9993221759796143,1,2.7640999996947357
346,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害61.jpg,4,有害,4,有害,0.9999988079071045,1,2.7633000008790987
347,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害65.jpg,4,有害,4,有害,0.9999480247497559,1,2.793200001178775
348,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害68.jpg,4,有害,4,有害,0.9999992847442627,1,2.8495999995357124
349,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害77.jpg,4,有害,4,有害,0.9999998807907104,1,2.8734999996231636
350,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害85.jpg,4,有害,4,有害,0.9999234676361084,1,2.8834999993705424
351,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害87.jpg,4,有害,4,有害,0.9999991655349731,1,2.755200001047342
352,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害89.jpg,4,有害,4,有害,0.999998927116394,1,2.752499998678104
353,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害9.jpg,4,有害,4,有害,0.9999995231628418,1,2.7061000000685453
354,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0003.jpg,4,有害,4,有害,0.9999982118606567,1,2.642899999045767
355,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0006.jpg,4,有害,4,有害,0.9999604225158691,1,2.7497999999468448
356,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0013.jpg,4,有害,4,有害,0.9999505281448364,1,2.6959000006172573
357,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0015.jpg,4,有害,4,有害,0.9988129138946533,1,2.6717000000644475
358,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0018.jpg,4,有害,4,有害,0.9999693632125854,1,2.7041000012104632
359,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0021.jpg,4,有害,4,有害,0.9990853071212769,1,2.700600000025588
360,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0030.jpg,4,有害,4,有害,0.9999996423721313,1,2.698799999052426
361,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0040.jpg,4,有害,4,有害,0.9999827146530151,1,2.6808999991772
362,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0046.jpg,4,有害,4,有害,0.9999964237213135,1,2.673200000572251
363,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0054.jpg,4,有害,4,有害,1.0,1,2.6956000001518987
364,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0056.jpg,4,有害,4,有害,1.0,1,2.86959999903047
365,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0082.jpg,4,有害,4,有害,0.9999886751174927,1,2.793200001178775
366,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0089.jpg,4,有害,4,有害,0.9999960660934448,1,2.75589999910153
367,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0101.jpg,4,有害,4,有害,0.9999586343765259,1,2.749900000708294
368,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0102.jpg,4,有害,4,有害,0.9999775886535645,1,2.678099999684491
369,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0103.jpg,4,有害,4,有害,0.9999822378158569,1,2.664700001332676
370,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0104.jpg,4,有害,4,有害,0.9999921321868896,1,2.6864999999816064
371,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0109.jpg,4,有害,4,有害,0.9999977350234985,1,2.6562000002741115
372,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0111.jpg,4,有害,4,有害,0.9999910593032837,1,2.7026999996451195
373,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0113.jpg,4,有害,4,有害,0.9999984502792358,1,2.6453999998921063
374,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0114.jpg,4,有害,4,有害,0.9999994039535522,1,2.9345000002649613
375,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0130.jpg,4,有害,4,有害,0.9999977350234985,1,2.7205000005778857
376,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0133.jpg,4,有害,4,有害,0.9999963045120239,1,2.7603999988059513
377,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0136.jpg,4,有害,4,有害,0.9999974966049194,1,2.6925000001938315
378,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0144.jpg,4,有害,4,有害,0.9998121857643127,1,2.7377999995223945
379,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0164.jpg,4,有害,4,有害,0.9999996423721313,1,2.6723000009951647
380,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0167.jpg,4,有害,4,有害,1.0,1,2.6584000006550923
381,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0199.jpg,4,有害,4,有害,0.999997615814209,1,2.748799999608309
382,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0206.jpg,4,有害,4,有害,0.9999974966049194,1,2.6818000005732756
383,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0208.jpg,4,有害,4,有害,0.9999992847442627,1,2.6765000002342276
384,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0210.jpg,4,有害,4,有害,0.9999994039535522,1,2.7265999997325707
385,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0217.jpg,4,有害,4,有害,0.9999998807907104,1,2.7194999984203605
386,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0238.jpg,4,有害,4,有害,0.9998371601104736,1,2.679199998965487
387,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0265.jpg,4,有害,4,有害,0.999815046787262,1,2.7102000003651483
388,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0270.jpg,4,有害,4,有害,0.9995811581611633,1,2.673000000868342
389,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0272.jpg,4,有害,4,有害,0.9997331500053406,1,2.7367999991838587
390,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0276.jpg,4,有害,4,有害,0.9999815225601196,1,2.668200000698562
391,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0285.jpg,4,有害,4,有害,0.9998863935470581,1,2.666700000190758
392,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0296.jpg,4,有害,4,有害,0.9999160766601562,1,2.677899999980582
393,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0305.jpg,4,有害,4,有害,0.9999773502349854,1,2.669199999218108
394,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0310.jpg,4,有害,4,有害,0.9999997615814209,1,2.7549000005819835
395,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0312.jpg,4,有害,4,有害,0.9999996423721313,1,2.7544999993551755
396,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0315.jpg,4,有害,4,有害,0.9999997615814209,1,3.8230999998631887
397,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0318.jpg,4,有害,4,有害,0.9999814033508301,1,3.574599999410566
398,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0324.jpg,4,有害,4,有害,0.999988317489624,1,2.7633999998215586
399,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0336.jpg,4,有害,4,有害,0.9993603825569153,1,2.684400000362075
400,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0342.jpg,4,有害,4,有害,0.9994691014289856,1,2.678099999684491
