index,image_path,true_class,pytorch_fp32_pred,pytorch_fp32_conf,pytorch_fp32_correct,onnx_fp32_pred,onnx_fp32_conf,onnx_fp32_correct,tflite_float32_pred,tflite_float32_conf,tflite_float32_correct,all_same_pred
278,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害93.jpg,有害,有害,0.8170847296714783,1,有害,0.8170838952064514,1,有害,0.817084014415741,1,1
279,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害99.jpg,有害,可回收,0.6040312051773071,0,可回收,0.6040313243865967,0,可回收,0.6040312051773071,0,1
280,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0006.jpg,有害,有害,0.9999383687973022,1,有害,0.9999383687973022,1,有害,0.9999383687973022,1,1
281,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0011.jpg,有害,有害,0.999760091304779,1,有害,0.999760091304779,1,有害,0.999760091304779,1,1
282,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0015.jpg,有害,有害,0.9997490048408508,1,有害,0.9997490048408508,1,有害,0.9997490048408508,1,1
283,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0027.jpg,有害,有害,0.9998681545257568,1,有害,0.9998681545257568,1,有害,0.9998681545257568,1,1
284,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0033.jpg,有害,有害,0.9985332489013672,1,有害,0.9985332489013672,1,有害,0.9985332489013672,1,1
285,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0040.jpg,有害,有害,0.9999812841415405,1,有害,0.9999812841415405,1,有害,0.9999812841415405,1,1
286,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0043.jpg,有害,有害,0.9989877343177795,1,有害,0.9989877343177795,1,有害,0.9989877343177795,1,1
287,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0045.jpg,有害,有害,0.998995840549469,1,有害,0.998995840549469,1,有害,0.998995840549469,1,1
288,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0067.jpg,有害,有害,0.9998244643211365,1,有害,0.9998244643211365,1,有害,0.9998244643211365,1,1
289,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0068.jpg,有害,有害,0.9998654127120972,1,有害,0.9998654127120972,1,有害,0.9998654127120972,1,1
290,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0077.jpg,有害,有害,0.9987419247627258,1,有害,0.9987419247627258,1,有害,0.9987419247627258,1,1
291,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0080.jpg,有害,有害,0.9721993803977966,1,有害,0.9721993207931519,1,有害,0.9721994996070862,1,1
292,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0092.jpg,有害,有害,0.9990000128746033,1,有害,0.9990000128746033,1,有害,0.9990000128746033,1,1
293,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0093.jpg,有害,有害,0.99962317943573,1,有害,0.99962317943573,1,有害,0.99962317943573,1,1
294,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0094.jpg,有害,有害,0.9999459981918335,1,有害,0.9999459981918335,1,有害,0.9999459981918335,1,1
295,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0096.jpg,有害,有害,0.9999904632568359,1,有害,0.9999904632568359,1,有害,0.9999904632568359,1,1
296,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0103.jpg,有害,有害,0.9995597004890442,1,有害,0.9995597004890442,1,有害,0.9995597004890442,1,1
297,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0110.jpg,有害,有害,0.9999955892562866,1,有害,0.9999955892562866,1,有害,0.9999955892562866,1,1
298,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0115.jpg,有害,有害,0.9996449947357178,1,有害,0.9996449947357178,1,有害,0.9996449947357178,1,1
299,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0117.jpg,有害,有害,0.9998995065689087,1,有害,0.9998995065689087,1,有害,0.9998995065689087,1,1
300,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0119.jpg,有害,有害,0.9998468160629272,1,有害,0.9998468160629272,1,有害,0.9998468160629272,1,1
301,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0120.jpg,有害,有害,0.9998050332069397,1,有害,0.9998050332069397,1,有害,0.9998050332069397,1,1
302,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0134.jpg,有害,有害,0.9988545179367065,1,有害,0.9988545179367065,1,有害,0.9988545179367065,1,1
303,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0148.jpg,有害,有害,0.989672064781189,1,有害,0.989672064781189,1,有害,0.989672064781189,1,1
304,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0162.jpg,有害,有害,0.999910831451416,1,有害,0.999910831451416,1,有害,0.999910831451416,1,1
305,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0177.jpg,有害,有害,0.9918136596679688,1,有害,0.9918136596679688,1,有害,0.9918137788772583,1,1
306,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0183.jpg,有害,有害,0.9986972212791443,1,有害,0.9986972212791443,1,有害,0.9986972212791443,1,1
307,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0186.jpg,有害,有害,0.9904334545135498,1,有害,0.9904333353042603,1,有害,0.9904334545135498,1,1
308,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0190.jpg,有害,有害,0.999972939491272,1,有害,0.999972939491272,1,有害,0.999972939491272,1,1
309,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0204.jpg,有害,有害,0.9955600500106812,1,有害,0.9955601692199707,1,有害,0.9955601692199707,1,1
310,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0243.jpg,有害,有害,0.9999943971633911,1,有害,0.9999943971633911,1,有害,0.9999943971633911,1,1
311,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0248.jpg,有害,有害,0.9999864101409912,1,有害,0.9999864101409912,1,有害,0.9999864101409912,1,1
312,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0252.jpg,有害,可回收,0.5719505548477173,0,可回收,0.5719490647315979,0,可回收,0.5719505548477173,0,1
313,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0260.jpg,有害,有害,0.9999393224716187,1,有害,0.9999393224716187,1,有害,0.9999393224716187,1,1
314,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0279.jpg,有害,有害,0.9988721013069153,1,有害,0.9988721013069153,1,有害,0.9988721013069153,1,1
315,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0295.jpg,有害,有害,0.9988366961479187,1,有害,0.9988366961479187,1,有害,0.9988366961479187,1,1
316,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0299.jpg,有害,有害,0.9993815422058105,1,有害,0.9993815422058105,1,有害,0.9993815422058105,1,1
317,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0307.jpg,有害,有害,0.8776236176490784,1,有害,0.8776233792304993,1,有害,0.8776232004165649,1,1
318,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0320.jpg,有害,有害,0.9832504391670227,1,有害,0.9832505583763123,1,有害,0.9832505583763123,1,1
319,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0341.jpg,有害,有害,0.9998276233673096,1,有害,0.9998276233673096,1,有害,0.9998276233673096,1,1
320,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0349.jpg,有害,有害,0.9999395608901978,1,有害,0.9999395608901978,1,有害,0.9999395608901978,1,1
